id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
2be15f5062590901930c2c40cb7b38f6e91cdf5a369840392c30410097df6489,0,0,0,0,0,1,0,0,1,0,0
58200de30b2fc76b5b028e4b03b7225e63b3aecb61337ca8936152b8f4580faf,0,1,0,0,0,0,0,0,0,0,0
0641cd54e0f01f4835493b9e324383e6a79515794f58b2fad5b39ea250256538,0,0,0,0,0,0,0,0,0,1,0
b91be0d80c379c68ca288e2dfe149f7153b11c3752c136448e418d3f2cfcb8fa,0,1,0,1,0,0,0,0,0,0,0
dd90346085219cc059890e1839d7baf6cdfcca7efdbdc2e81c33e2a066e3c110,0,0,0,0,0,0,0,0,0,1,0
d3762eb17a198a2aa4e167691d0e2c762e5ac675bde1ffa85b7ba8e81d842186,0,0,0,0,0,0,0,1,0,0,0
47c9cac9acd4c90b9929d590916bad7cfbcae37f01eb8d2b698bf2621901794c,0,0,0,0,0,0,1,0,1,0,0
4c6951044b8220e963de5f9a57adf96c35e712f594da3ca83d77834930a1253b,0,0,0,0,0,0,1,0,1,0,0
8ac87438ec257eeae585ca95b4c46379ad869fc7cb41a20baf7cfa6bdd8558e9,0,0,0,0,0,0,0,0,0,1,0
be811a1a770fc7805af46da2fac3baec0c0aedd42c6a9b79f08d73b913193562,0,0,1,0,0,0,0,1,0,0,0
5a2802866604670ecff3af35df093c929adb76faaf24107bc7129b6f89b0790b,0,0,0,0,0,0,1,0,1,0,0
a7dcc9f8ba3966c7b19be1859fd677a0235b448e7d3900f0c46253cc2b7cff24,0,0,0,0,0,0,0,0,0,1,0
437052163677ecf7d115217d2a17a3a4b241e63561ae3965bd75d5739a9cbf31,0,0,1,0,0,0,0,1,0,0,0
d70ea96b4557b41826cdd1ce6a7daf1c229818fc0a4782378d6c92ea7edcdb1a,0,0,0,0,0,1,0,0,0,0,0
ff8e68a4f966eb6287eac56abe8e6a360bfe21b9c2bccc0b0c433b7ad171ab89,0,0,0,0,0,0,0,0,0,1,0
ebc1979eec5ca26bd5fff7f8ffb2300c999993d6ca917268c316181e4afac6a9,0,0,0,0,0,0,0,0,0,1,0
4b4df0ee49879bd315f8c02ac2d8afa292a1837212020ea5fb4fccb929b2ac6f,1,0,0,0,0,0,0,1,0,0,0
48548d86077c53c48fb9d387fea5e95b711837ed16494496720082a177c8e714,0,0,1,0,1,0,0,1,1,0,0
3cc61d61132df4a8c51b2e10a835d26efec028010da0fec02928bf3b15a7841f,0,0,0,0,0,0,1,0,1,0,0
72d2e45d3c405d8086db28ea579b95242079d011ae36aaac4f24cbd9c6f3d40f,0,0,0,0,0,1,0,0,0,0,0
9cd9acb0be0e0777a22f91885394e024c95a93c3f0451739104311e71f14cbc3,0,0,0,0,0,1,0,0,0,0,0
9745c856011b1ed79ad087858fe874473527fa5338baf5b0eba3b1fc798beedd,0,0,0,0,0,0,1,0,1,0,0
03f93d9d9bbaa1b91d806d2656a275930871a66a5fb1aafb36bbab0dd8131031,1,0,0,1,1,0,0,0,0,0,0
5d83838c5f00e38cc7765e1809d9b4d86210a3e1fc06be02d2d9cde5475d8ea3,0,1,0,0,0,0,0,1,0,0,0
f4261775cd5265623da079227e3d0ad8301298e6c22c0e937bf018bd2dcc9d67,0,0,0,0,0,1,0,0,0,0,0
c0e5ef8be3484fb68d72fd1ba3c137c0eaeb35ff55a0357d84687c3c18072389,0,0,0,0,0,1,0,0,0,0,0
ecb6c11d9df6893382eba1ce48e37c6827f900d322c53abca9afe1ba9b221778,0,0,0,0,0,1,0,0,0,0,0
0c72f818a360ca4d22b409f2b200e62ea988ea324014671ea616ac868b9f4121,0,0,0,0,0,0,1,0,1,0,0
ba0fa7876f3e2af36ba2d1a85946014a0b38a3acb7cd68dff19e1bba0195873f,0,0,0,0,0,0,1,0,1,0,0
74b7c1c985ad85710802e0f75900dbeffb8f57c83196f3d1c8a5f18abd65fcf3,0,0,0,0,0,0,0,0,0,1,0
3c9c3dc0acdb86557e340c8e53fe44add7f0d9e23c9b31d5d1b2ac40565985c0,0,0,0,0,0,0,0,0,0,1,0
910a5b412a62d6331ec09d2db4d6a47c387f3da22b0e8f1bb6d07a3fc9f0cec6,0,0,0,0,0,0,0,0,0,1,0
623a18c00ab164cd8b4f99f594a29bf24a54d615415b45359a67cb971f76b1dc,0,1,1,0,0,0,0,1,0,0,0
edc1eac4a28d6770d2961df958e20ba01d27ecf9aab040de72e746126332eddd,0,0,0,0,0,0,1,0,1,0,0
ffad3b169ca73d70049d101465b8b6ddb0a3fb61bac83fd073df26ad8c32c56a,0,0,0,0,0,0,0,0,0,1,0
a430adb3af545001d4bb69ebd87642eead7313dd07ace571e7454738f95f16f2,0,0,0,0,0,0,0,0,0,1,0
8ffd724e2a08be727c60e9352818c2e4e98c1e21429c00a5b86a4b656a3d4d57,0,0,0,0,0,0,0,0,0,1,0
2d83ad6fee81570698da136e230615d2418c38ce8fd44e90b294449d83a300db,0,0,0,0,0,0,0,0,0,1,0
0fdb919bbd3e4717726e3dc29360d0e54322c9e812a04b3ec39d024cbc14a442,0,0,0,0,0,0,0,0,0,1,0
044701520f94f32516d0bd72c916e9d9e7f5712e4b91a82bcf6be6021c3a6a50,1,0,0,0,0,0,0,1,0,0,0
5b015be3af9d67b07db92bade3ea967b4034980014116d83e9e3ed9f6b232c83,0,0,0,0,0,0,0,1,0,0,0
2d80f0496a66f87680538b61ccb28e358c49a81c20db60985ca05ff083d920c6,0,0,0,0,0,1,0,0,0,0,0
9085a5a80a3cd38cb9991a22f5adc0a4d8dbf429957177e3ff0894cb3bea9394,0,1,1,0,0,0,0,1,0,0,0
61105493268a84e8b816e9db88b6a8e2753ae1cf58ce56df71b2c505c8ca61c8,0,0,0,0,0,0,0,0,0,1,0
0f28a092822c75b8fb49172d02d5d3ce635208bd042e7d6ed7686a7ee39bb9f5,0,0,0,0,0,0,1,0,1,0,0
8711976b761e217e0e574c193f11731f4ccfbf42b14b6250a2977ae393ad90ba,0,1,0,0,0,1,0,0,0,0,0
295ae4446e40320c3c43c8135b16bb2d7fbf9ae1fa3e031408836e3f4825d1f8,0,0,0,0,0,0,0,0,0,1,0
4ec730deb2e648a05f82b72a2b24a17b281723f3e4819e9312c65e0ad93c8e69,0,0,0,0,0,0,0,0,0,1,0
c5a341d6237c5d8ff5313ebbc8126403c1d9467851caa2681159a8043adcc8e8,0,0,0,0,0,0,0,0,0,1,0
877b647e49c3b6c41d33864fbb5ad79b9a0fd85ff7970ca9a9a0afcac7b43f56,0,0,0,0,0,0,0,0,0,1,0
269108111e0bb504ec5fb49b9a9cdd14602257c1c1daa3cb0569903d711723a1,0,0,0,0,0,1,0,0,0,0,0
3f172df51cf0365ea857c400be72fbcceb03b8baa0519b24e02cee9528f59e04,0,0,0,0,0,0,1,0,1,0,0
aa8a3e2536688ef43dd6e77f7a03e4154e198eae545598479ba0401bd89e1607,0,0,0,0,0,0,0,0,0,1,0
4ebef8c86deb40df9d6c1322f81413a99b88092dba607c2efc2a97ddcf5d0987,0,0,0,0,0,0,1,0,1,0,0
17a2aee3c643df09deb43514b7b569092d02b1c72436e0dc6fc9d4414a7122f4,0,0,0,0,0,0,1,0,1,0,0
fe68d50e108f01aaefd49ce2518620d8b08a716c0a12b8e9dd7fc1bb04e8b0d7,0,0,0,1,0,0,0,1,0,0,0
9f487dc1e548894f9524cc4983e4438cc02da17bb822159eb1f01ef2b50f8a48,0,1,0,0,0,0,0,0,0,0,0
469d0c3cd411287a7cdf8060ee54fa587eeb55c53b2410d0e1050021fa4c034f,0,0,0,0,0,0,0,1,0,0,0
f1e073ca4ad31d03ca85b621ded2022f2c3d12af57006f892dbd8ff30108dbf4,0,0,0,0,0,0,0,1,0,0,0
100ec61b3323b72615c959a89d4b00c7a2785a47c7de60749adb78aa90f8e94c,0,0,0,0,0,0,0,1,0,0,0
82a5709cca7564d0c069cfe3b3e853243c72d750906eeedfc9041b52fd76c1b8,0,0,0,1,0,0,0,1,1,0,0
4a2002b001155ed64e0f46afe3ac4c8368ccb5c4ee73c54d8f7be4d082accf59,0,0,0,0,0,0,0,0,0,1,0
483e8a0ddc8259c1afd51d747d40fde4e79f1606ad0b45e4725321b3c21dc322,0,0,0,0,0,0,0,0,0,1,0
d41a99a57b37567be0ba3a14e46f5e6bdd3bec6e87751e23883ad81f0d60c206,0,0,0,0,0,0,0,0,0,1,0
d3353ed8940a9c003696ee87e8749da65b67a6eac2aceaa0476a34d838bf8b5c,0,0,0,0,0,0,0,0,0,1,0
98dcc8e2beda585a354d983f945c58c2e2a710e6d94c074b6252855aa219f4dc,0,1,0,0,0,0,0,0,0,0,0
dd2fa524e658e7b06bf8a6c5c4edb2ae0690c85a395b6a38dc8a72065c00403a,0,0,0,0,0,0,0,0,0,1,0
6e0b5e00f8d36ffa929468bcf023a0b83c5435c5f9f671a8ef667a397a1e2bab,0,0,0,0,0,0,0,0,0,1,0
7e8698da5fb7360b7e9927f9257ad0deb370e86063809648e95a9f75d0f67ba3,0,0,0,0,0,0,0,0,0,1,0
b599ebebc28075e0b10150e63106ec18c2fec438cec3108401d155d44d7f5cbd,0,0,0,0,1,0,0,1,0,0,0
0d89437bccaeaaf2c844050a5e497580cad3f96bf27de55e101076f8e9d94f79,0,0,0,0,0,0,0,0,0,1,0
a9562090a014a9514b909d5a198de49ac47b59bdb1e5234052819d60098a859f,0,0,0,0,0,0,0,0,0,1,0
a71a49a3fa758375810e1d9d01e002c65a62c08542bb62721450fd1d0d825a6f,0,0,0,0,0,0,0,0,0,1,0
5b4f732ef76c6c91720147f3c55636605f472f5f898279b59554313309ef3e75,0,0,0,0,0,0,1,0,1,0,0
cd8162103bf498433c9cf3a74cdaa74d9220da8a8195b9e9634cf099142e7b47,0,0,0,0,0,0,0,0,0,1,0
026b58b7ffc7d228a1d2b34b74d3277267540e5477149d865124a6d65dfbc5a6,0,0,0,0,0,0,0,1,0,0,0
400e4ab7a70ab1db697cbe6ba354b6f02b7c649c13bdbbae07289fa3abb8a20d,0,0,0,0,0,1,0,0,0,0,0
404b9c270f5078e70362c1c4008bd67c15cd4c8d45757bd2626106cb55aea159,0,0,0,0,0,0,0,0,0,1,0
5fd3addf508cc3f5990845f1d82cca9ec2f03b414f4a57bc2fb0d400d447e9b5,0,0,0,0,0,0,0,0,0,1,0
bd43867dd9c9f641b72bf606cf66e8b78dc18c1b244e7f544f676208ae39b89c,0,0,0,0,0,0,1,0,1,0,0
ffa5502b9f894a7e3c108afac92d493d3395d256083ef909135dfa2ac5cb4160,0,0,0,0,0,0,1,0,1,0,0
d6c6a0f1ebe210b10240ce3033f4881d165e08242cf66d8e389aec020fad2315,0,0,0,0,0,0,1,0,1,0,0
3aeec07ed9f33c7217f0361260ebd39256a980d5ea6d6760269f7d097b3ee804,0,0,0,0,0,1,0,0,0,0,0
66206e4c50f77ecdc037c0569cf62b4d16ba1b60904655fb165ecd6c06c545e9,0,0,0,0,0,0,0,0,0,1,0
8a689026c3b07b1b20ae65ac1516845a7345c85416bb64934e0b5bdbb052d2b7,0,0,0,0,0,0,1,0,1,0,0
ae6db235597d1755b70b67a14822c5efa3160b43af5bf3e7a3ed622ecd30a7f9,0,0,0,0,0,0,0,0,0,1,0
d31e0fadaa8b39c697851c9495ef34d167eb181c5ecba8d62ec37873de0eb392,0,0,0,0,0,0,0,0,0,1,0
a8a3e447d9f9bff5aab7d27b2aada77a47469dd2ba7416b3b2da2edcd5b82c80,0,0,0,0,0,0,0,0,0,1,0
7e973793b61844b65653acc53537bfa2f1984715c76714297ec8e0d591e698ad,0,0,0,1,0,0,0,1,1,0,0
1018b086fce49b45f52fb279537fd3fbc177117b58be13896a39f10e874d9958,0,0,0,0,0,0,1,0,1,0,0
5f6903d9767f08d0331be2a10eafa9de1566702ecb332ed21a1e2e5850d558a4,0,0,0,0,0,0,0,1,0,0,0
5e702b9b747767d30b8da3a6c96450707d5e6a78e3904dcb42c814273a447e4f,0,0,0,0,0,0,0,0,0,1,0
e50c8ff3ba1e487d5027f27c1c63090dce4eacd541165be6ed7726bc207235f4,0,0,1,0,0,0,0,1,0,0,0
e4659efa4f2986d0c832df883f519f8251de77feb2aef98bc77f7a76f1c952fc,0,0,0,0,0,0,0,0,0,1,0
3e4d490f8c688ada55ae4edc15f5be4a006f82c15891be6c59103628d9888810,0,0,0,0,0,1,0,0,0,0,0
0ea5dabe3a617b28395943079228c61ea123985d7d4247a99901779f3df2586c,0,0,0,0,0,0,0,0,0,1,0
2452b484fad61e5480e2e5ea6a07bfc80f2fba797e2ae2023611d3991233978b,0,0,0,0,0,0,0,1,0,0,0
d08de90abc2c2c4b9b8be32075fd9ece8c997cbe96503365d13a836c08c34b01,0,0,0,0,0,0,1,0,1,0,0
f0c1024ad37da21dbe3b1d46a1011c2e3bc210b453a5c7cf0a21572fbb004406,0,0,0,0,0,0,0,0,0,1,0
aceea54f0ff92ae66ee314668bcc30d4c7592fa5ca341234345b8fe18ebb6545,0,0,0,0,0,0,1,0,1,0,0
3442260180e6795779b48f384769c8b982bb8ca630c95012e7556f2a144b135b,0,0,0,0,0,1,0,0,0,0,0
ba4656a2102be4522af816ba1fc62050bb4d8fe57250bc59e7db683c79fd74a2,1,0,0,0,0,0,0,1,0,0,0
adeeccc550d3147599d19bd3f49a50f6ea3ced60cb0001c54f27ac07d986c88e,1,0,0,0,1,0,0,0,1,0,0
db2daa2161491fb0a1815ab5bdd2fb2b6db95b25b25594e84630bbaf60cdf219,0,0,0,0,0,1,0,0,0,0,0
4b5355364f5d4095468abda1e64c5e171675ba49b53f3bfb6f465ef1f993fb0f,0,0,0,0,0,0,0,0,1,0,0
7d6013ea77f3f8788c87b3b7fd89e3fc04b54ecb1efd54df08164f28bc9a2a11,0,0,0,0,0,0,0,0,0,1,0
4821e30b95e669df58689048b55bfc683578eae19d8f3f1b450f85b26fdea85b,0,0,0,0,0,1,0,0,0,0,0
1c2ecf7f544ca710691dfc619a7ca53ec8cbaa9aa02bc8a569464e7f6c506c02,1,0,0,0,1,0,0,0,1,0,0
7e4153089e1136d19dc6054129f6fe35e91a4af10ab009cb064d5d06a89dc917,0,0,1,0,0,0,0,1,0,0,0
122bc3eb835e09b87d25802ebd19cc642a5f8203603d8bce09067cc159797c06,0,0,0,0,0,0,0,0,0,1,0
0a33bb4acc07b7df9bf963afff932113c95331dc2b1ef9da75e3fc8841e68bb0,0,0,0,0,0,1,0,0,0,0,0
19c64af44225255f01a03e9dc1f5d354d98606ed769812953ee757956060f224,0,0,0,0,0,1,0,0,1,0,0
46133c7af176a57f161bc014eb4a972d60119139d57eb842dd8ac2b64a32e541,0,0,0,0,0,0,1,0,1,0,0
ffb0a07dbacfe17c54c5498b06e6992fc7a0b5c8102f81ff18da49230471fb7b,0,0,0,0,0,0,0,0,0,1,0
612b254690a0d71d10afa5bd5120047d9b36343511863d9557ce3d8ad1ed99b8,0,0,0,0,0,0,1,0,1,0,0
9243c18fce67a092065716e3a0f1eeab8591a7063564bd448dfe96c330f7bdcc,0,0,0,0,0,1,0,0,0,0,0
0b82a2a8ada9e16a931754421b35772fcd1c1d1dcc2dfd2a9a7c20255b836f36,0,0,0,0,0,0,0,1,0,0,0
457b4a598588773982f1b43f05945a31d10c95a424e77799e2307065642b5797,0,1,0,0,1,0,0,1,0,0,0
1818341106d22c1b7f2a9f4f30919390aacbb671fb40182e1a7f0a0d723a5728,0,1,0,0,0,0,0,1,0,0,0
b702fe424c1f9cc4ea7a9cd91830358a4906fb77193baa71ff8657a83ccd528f,0,0,0,0,0,1,0,1,0,0,0
7e276b17b470df12aef916711bdc5b5e55f28d7ab1de37137a61246e4ac3e384,0,0,0,0,0,0,0,0,1,0,0
e2ae1d6bf953c7861846b3fa31ab5b14ebed3a57cfac3a72d389f508728938d7,0,1,0,0,0,1,0,0,0,0,0
7a58ef814c7be3d4bfc71f3925781bda4a332fe502f75080f035b5f83ffae2db,0,0,0,0,0,0,1,0,1,0,0
12f8a6148a446d3fa8baf3f77a806051b38c833338e88bec657c4d421b0f60fb,0,0,0,0,0,0,0,1,0,0,0
5cf5debc22ab8f9800573d3af70829dd761f82213a0854435d30d0ea053aa550,0,1,0,0,0,0,0,0,0,0,0
03078c57dd672e2a9231751b5a6edfbe7dbe166becf4fb948dd8315d7b86f4b3,0,1,0,0,0,0,1,0,1,0,0
4715bb51f621b82eb1251438cbc652049014ad9db0f1ae06f416911d291b7a12,0,1,1,0,0,0,1,0,1,0,0
02692885599a2d4c5c79739eb10a1ae9e3ce210a93fd2cae233e32509c6693c9,0,0,0,0,0,1,0,0,1,0,0
9feae8391fc61cb5b3f085671b636e9d1eb8e7786964c223a53ee9c107b96476,0,0,0,0,0,0,1,0,1,0,0
2ac898b8a8daa799f91c9afd51a09579a74b6e043676ba90c031e9ff74062146,0,0,0,0,0,1,0,0,0,0,0
a8c05b50f9c4c10d51770286fdfae77e0693ec073612c7276af24bae08906e26,0,0,0,0,0,1,0,1,0,0,0
0689e725291f46e307a79b97c3919f5b6463f026b8fc00d8d1033537aefabac4,0,0,1,0,0,0,0,0,0,0,0
1873090732119d1b4067f68669024bc0e7285cf0a37068a9c7f944e48430e4f2,0,0,0,0,0,0,1,0,1,0,0
aef4a1646dbf17a59a5e287419713d02cdb102538b0e7f4f6a852b2fe94d46e8,0,0,0,0,0,0,1,0,0,0,0
0847a3bb2e19d21da60780ce4655de051633090590871a3300c6ad8a42189284,0,0,0,0,0,0,0,0,0,1,0
8750eb8b24ba7cdd0460c0e087e60638c39fe3ec67acbfd91f31a499745b368f,0,0,0,0,0,0,1,0,1,0,0
6e9bf5b1077bb0158a9fca881cd289d88e46f81fc73f9a516c461cfccee7261b,0,0,0,0,0,0,0,0,0,1,0
45253aaa4a5fa8ce913cba6a3670d981d1aa615199ba7bc21e59a3a1342de8bc,0,0,0,0,0,0,1,0,1,0,0
12318e93ceebc2c0636500c0cf53c3cbe7eb459624d7132be2508f21f3cbd6ec,0,0,0,0,0,0,1,0,1,0,0
2a97ee90658aa6e5609ec05b21283ce489f8cce716120ecd58feb321d1627967,0,0,0,0,0,0,0,0,0,1,0
06bb32a0252e81e0caa5fdb8ad8b76c44697592a250c020755395670831b8938,0,0,0,0,0,0,0,0,0,1,0
f97a0161e7ea689a633537cb7a30550edfae8a4ab2793701ae2e885e6c6a32ac,0,0,0,0,0,0,1,0,1,0,0
96eeb7e13c2345b46db098ea2259f11106c1d452418ffc706605e9a55fd02aaa,0,0,0,0,0,0,1,0,1,0,0
d5bc1fb2d6a18045adfeb20acfebd752403a138b20c7d512b7d6e6210e453598,0,0,0,0,0,0,0,0,0,1,0
9dd333f738948626164e806b53d852126f382482d4049f7f1747dcf8e8a2d239,0,0,0,0,0,1,0,0,0,0,0
fc7c74db4931ee69d017d3feb017433ec62aabc76391dc7f7cb0fa5c5d985017,1,0,0,0,0,0,0,1,0,0,0
2e3bba7bd35842199b949381184161146f521327665df5b3566b1afcf89311fc,0,0,0,0,0,0,0,0,0,1,0
a4c2ef5598f96e8ddf2cd2ac14fc90763bd29c88ee4c1e4e61a262f893a76167,0,0,0,0,0,0,0,0,0,1,0
e58138f03983df517fca93ed48d717f47a2dbfca0747f11bc7a0e02b081a8073,0,0,0,0,0,0,1,0,1,0,0
ead07f18c23209356347535bb9ea1e53a62a5ccac00cbb1fb345a1381ab79cc0,0,0,1,0,0,0,0,1,0,0,0
eb7225e96ada7fee7519f60fdb1f4edcdf81b59398355e242d78a800dc053678,0,0,0,0,0,0,0,0,0,1,0
4001408767a451e899842e1ba3ac5f899e1bf5b5252b2731160dc61a4b3563d9,0,0,0,0,0,0,1,0,1,0,0
4401226bf548e20fab23d610d3d030e958d6a9b845f58745e4055d7977eb32b9,0,0,0,0,0,0,1,0,1,0,0
57b6af309ab24de975ea13d4a8fbc3051f43fed42671cf65f370406b44e78492,0,0,0,0,0,0,0,0,0,1,0
13cc0cb5b32e9bf64cf0947adec6696b1a5b52e540269319030fa2e53de22916,0,0,0,0,0,1,0,0,0,0,0
33ed7bd53f58ca2fc6fdb99843c5edbc13aeecfdd102243bb6eb27b3f1235af1,0,0,0,0,0,0,0,1,0,0,0
6cd6652802a2c147cf64bfa5778dbf2f9cd7e9a7db2ab8eb25911e1ea66b862b,0,0,1,0,0,0,0,1,0,0,0
bda73ec9c31aa27de5c36aee2595f82d53fb5bc20f66b5ee5bec942e68189b62,0,0,0,0,0,0,1,0,1,0,0
cc01d96d1d57330fc010458e8f969dd4aff0561b62b7cc800d3bc5b8097062a7,0,0,0,0,0,0,0,0,0,1,0
137cad81fa5795029dee423c90b1f7b0dee4bf2dd57bff03a317c30c1d7418dc,0,0,0,0,0,1,0,0,0,0,0
65bc78ee68549b3dcc99c6d0512c49ffe6bd6a9dd1b708d6443d636f2d700dac,0,1,1,0,1,1,0,1,1,0,0
8ab02d05f52cd4b650c8decb2670b70b698c2b07fef46f88f521da6bb52d0d88,0,0,0,0,0,1,0,1,0,0,0
33c271e33ec1091bc07a82f6f10ebaf70d59d43da58f852586a19e9e2a959460,0,0,0,0,0,0,0,0,0,1,0
e0d45f38018199521a466b1581e894caf3b217faf7a604c6e4960a4b1b3ecd89,0,0,0,0,0,0,0,0,0,1,0
f108ef32d0de3da7d996a9f12685c498664d793d20bd66c35ee6eedf300f12b3,0,0,0,0,0,0,0,0,0,1,0
0af0527a94ad3f4d8fc425b56aa617d634a30c0c9a8c3b944b14814f191aafce,0,0,0,0,0,0,0,1,0,0,0
8fe778d07f31d089d8af1ba47eee45a3862382db3da11095eed249b265e0325d,0,0,0,0,0,0,0,0,0,1,0
7df43067e83041fd5aa9c71341b1247c0106fe828e86e55eef2a98266a6ba21e,0,0,0,0,0,1,0,0,0,0,0
b6a6795b86c92a0aa0483441fc8a1a9902ca1eee3e64e1250816e592d70b7280,0,0,0,0,0,0,0,0,0,1,0
9c9039ed8dee226b1b958e71febd97c10dc9005324444de9ade6cd985723e47e,0,0,0,0,0,0,0,1,0,0,0
d8a722d0c5c7293646d048767736920fd00e8bf1fbf9925f485a80c048ddd215,0,0,0,0,0,0,1,0,1,0,0
d1bc9677e309317a84eebc4dad09b524ba46286d56aad489c4c406604fe4e67f,0,0,0,0,0,1,0,0,0,0,0
a770b6149fc2dc3747e3623048d2749aaee49beb06990d88c6e72d99c4567f81,0,0,0,0,0,0,1,0,1,0,0
c79f11cde68b24f0ee3b90a66ad145227095d21079f4e676baec480c47a2af35,0,0,0,0,0,0,0,0,0,1,0
9827ee50c6a368d97e9be6aaa4865201b69d62e018ba3f90fed7cd774e01de50,0,0,0,0,0,1,0,0,0,0,0
ccd85c7c3b9f728ec0592101953dd2d3ac0f78d55eab3a640400b8a372d79ad6,0,0,1,0,0,0,0,1,0,0,0
3fc3dcbd0bd10beb07438e9176971fc2ebb9bb74f35cbe19aa330f40eb8503de,0,0,0,0,0,0,0,1,0,0,0
6d15f5e83cab154bf4b543f09eec4a08d14750f46d94cd492461d0f9a98cdb0a,0,0,0,0,0,0,0,0,0,1,0
dfd3120a14550d021d79dbeb473304f219eabc6551c4d67bb1b5dc04b7791994,0,0,0,0,0,0,0,0,0,1,0
b1cae552d87ebfef2c90c570406ed165488ecb8bb346e4e41ad8b96f122974b5,1,0,0,0,0,0,0,1,0,0,0
ad8f772c3d7950df6c9e46025f43683c8fc2e541766b8787a0b60c3c003346d6,0,0,0,0,0,0,1,0,1,0,0
af77d018e6a41ba4301b6bf4ba6affb444150db9777b52b3c785b4f6ab247d42,0,0,0,0,0,0,1,0,1,0,0
ca477b0e3d2d922760c71d80fc59b26fbb20c02731283ba94add31c121c85809,0,0,0,0,0,0,1,0,1,0,0
1e7b3557fdd073c27a3a057d228e07ba32189c924b2b650da53fd0f0c234a8ad,0,1,0,0,0,0,0,0,0,0,0
e366022e028f61771df87b9cdd16f50617b44923c95c4f493df47a3104493760,0,0,0,0,0,0,0,0,0,1,0
f3628448d71fb0860d49078c42093fc4dba9b47f9fd9f5d9388e8d7390dd5f3a,0,0,0,0,0,0,0,0,0,1,0
62cd0f9b09c101d40b5fec68cd796abe703ad9b42444d42abaddfa14f2a7bdb8,0,1,0,0,0,0,0,1,0,0,0
b99d57f9089006049a5dfb19d0d49d8bc3bafbe93fdc5a4b8417b90f210086ac,0,0,1,0,0,0,0,1,0,0,0
3dc8e676efae5bdb568794f386bb43eb86ddc38f6f0b76aad0fc0d4dfea491b1,0,0,0,0,0,0,0,1,1,0,0
ccee64e7db42ff2d0c56e5ad60cb65df8f21a994057c455e4cbe9c3b7d75202c,0,0,0,0,0,1,0,0,0,0,0
99ae0b549cc19f213fde36865dc1aa76613b287db0bbe0e01c82b88065c44825,0,0,1,0,0,0,0,1,0,0,0
1e12b7d1de3d78e60a59fc7feaac1112f190f118e00d712c263cecd561b5f76e,0,0,0,0,0,0,0,0,0,1,0
acb29e8d3957b696a871b410695c97a37f4802f93b9532fd3bc160db9b031dd4,0,0,0,1,0,0,0,0,0,0,0
0128c2112515b2a1db1dbcb8ddde731e604f2522094a040198af3a95e41a13af,0,0,0,0,0,0,0,0,0,1,0
2bdbdc58d0f8c533134370ccf06e8facf59e4b8406281d9bb8632ca359b96279,0,0,0,0,0,0,0,0,0,1,0
26aff6cfafe21b59d861b60b550161ee0869ac082cd3c9f71189585af4738fdf,0,0,0,0,0,0,1,0,1,0,0
d5459c0231c3f56f86690e795a0b3276fdc87d0582ce47fe45357a4267e08944,0,1,0,0,0,0,0,0,0,0,0
40bfed8f52013dfe655aa95c28767ff1b5899e5beaa9bec51f79b6533d88c97f,0,1,1,0,0,0,0,1,0,0,0
b45528497c63f3d049a17e0cc75d6c0de4f292fcaf2757bab30a00b98e68602c,0,0,0,0,0,0,0,0,0,1,0
9a3e8ea35fddc2d91415a41dab4805fcff937f2012fdc04d2defa91ef3ac1a64,1,0,0,0,1,0,0,0,1,0,0
e71b7c3b4f78d307c3eccc020a24f8603406f99f77dd01252cd7fe29a8162a9c,0,1,0,0,1,0,0,0,1,0,0
7a2fbb91389cf8a959de89a66d281acc87eb4dd03e6a7049ad0004eaed2cb859,0,0,0,0,0,0,1,0,1,0,0
eb8a6714848320623aa1fe3396e62834282b812c9a9ce30a746793d9ce449a94,0,0,0,0,0,0,0,0,0,1,0
a93fc8be2de9942bbeaa0aa6da7b706660e3100e37137809c563affa7afd081a,0,0,0,0,0,0,0,0,0,1,0
e4d55da916627a6b5ddd8dfe39b8a0e796e71a4179ed634c912e2b806125bd9d,0,0,0,0,1,0,0,1,0,0,0
62920e49074111e56dea0c8554c03872d503b5a340d50e994e31e65535bb4c37,0,0,0,0,0,1,0,1,0,0,0
3da59448a2c3cd3fe346dd4d7bf8da88840842338691a0970656cd386b27c541,0,0,0,0,0,0,0,0,0,1,0
a227b05d27db0ad517ad1e2b219b2facd391748657d291a6164683f6e917815e,0,0,0,0,0,1,0,0,0,0,0
a1d81a3239f90e196c18a83bcf5b93401bf0bb46b76fb3de94c4211310e2b3ea,0,0,0,0,0,0,0,0,0,1,0
38335d6e6aea88e06040b6ad01961d8d637dae29c50b7e58adf35255d6ef83db,0,0,0,0,0,0,0,0,0,1,0
f85e306e707a6fcd879d758877353da8418a083a84639753cb596fda3371451c,0,0,1,0,0,1,0,1,0,0,0
01f5e14a452e89b480e2e64c3cb230f04ce2f4563feb4a1b1cde5310b2c6637b,0,0,0,0,0,1,0,1,0,0,0
5d79ac3d63d0a2a902b7be5bb699c9df203419b51477f934fc3862f6b45d2837,0,0,0,0,0,0,0,0,0,1,0
9d4d6c49c97c633075f9e26555ae1ebf564c64e12192a2af966c9c641b8aab44,0,0,0,0,0,0,0,1,0,0,0
