id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
5b61473a1c827d5b011a5f67c5fad7f0e6eb45da756938d38257ab4cff22d512,0,0,0,0,0,0,0,0,0,1,0
0634d90bdb5cc0036e1613162091e372c301b119631c9cd5ceae13ad60729fec,0,0,0,0,0,0,0,0,0,1,0
fd252a828e71badb3009d68afa3306d70199c18803e1866c13fbcc0f0fceee85,0,0,0,0,0,0,0,0,0,1,0
6316fb8636f8321aadd6a41c29643f7c8c389b89ea3609ef5599ee143a3a9e0a,0,0,0,0,0,0,1,0,1,0,0
4994fdcc48b39c29093512a9245035d60685f46538d2cb694fd27a3ddaf4770d,0,0,0,0,0,1,0,0,0,0,0
bbf7efc5ce17f9175ff3bad6bef6305425cdabf907928fbb5a0d401823af0095,0,0,0,0,0,1,0,1,0,0,0
a5a4c3fc7d58b7a95a05ed83f7ca5b34d1c57b53a048008110c2bc93ef9ab34b,0,0,0,0,0,0,1,0,1,0,0
90a2636d03ff31abf6c4cdaa6a0d3d5afa03a6f27d90d8a92a44cc6f21b50009,0,1,1,0,1,0,0,1,1,0,0
193c9a2d0d1573102cf401e4141f9ec8fb2c5a1836131b0e2aa8412b0ea385f9,0,0,0,0,0,1,0,0,0,0,0
0a68eb29d951c91ed0069211c649a96fad921edbcdf2ae5b46a2fa33a89ffa5b,0,0,0,0,0,0,1,0,1,0,0
00453b6b9c20144765c183ba39e6a988d8fffc105785181b119b4e0aac1474b3,0,0,1,0,1,0,0,1,1,0,0
75c6218e1e5e514f0db5bd7b79006992041c2b5830ec3d05d0d92ac8e347be7d,0,0,0,0,0,0,0,1,0,0,0
21126f23118d4270770557ca2266f4300ed1ec530063940113f3a4021d891c96,0,0,0,0,0,0,1,0,1,0,0
73bead6ecf61aec65c810da88b84cc9f0e700795bb696b913b19109ad9e19ebf,0,0,0,0,0,0,0,0,0,1,0
38ae02e0e3eff597a8658457d6c0cdeda19851a216b20aa0ee3df42ea558c435,0,1,0,1,0,1,0,1,0,0,0
844761f011190d6c1b80ea69037bcd6433c0a802be1622500464771b0dfcd48a,0,0,0,0,0,0,0,0,0,1,0
763dbb60a8c23dfee844a90c5a8099b630dc4b76b53dd648c10b85a55cf4a906,0,0,0,0,0,0,0,0,0,1,0
176e202ae14ec475103d61eac455dd1238a5f0736ffec804e85e9df9c2007f7e,0,0,0,0,0,1,0,0,0,0,0
ed99fc48dbe6f2960e23ee8767dc0793e385dfa59df5ebbb2c916ad3863e789e,0,0,0,0,0,0,0,0,0,1,0
c59e7452bdaa437330ffef8d56b98ae10135936977ab06f1bd3e7075977098ec,0,0,0,0,0,0,1,0,1,0,0
af22a5ce6100c7847856a4417ecb245b065d16f63fe336d915e262139f38958f,0,0,0,0,0,0,0,0,0,1,0
3e4a1b648abf3eba9b774bb1c6bb83dc5ee7c61153cdee4b4b3a6e99089e34b7,0,0,0,0,0,0,1,0,1,0,0
1cb8cf46c4ae024703bd32b8aad83058cca331d69aad7df58ea15fe6b25a479e,0,1,0,0,0,0,1,0,1,0,0
237baaca571bde3c2ca02b25bda3b47d8335f76dc7ee7b5e614bacb208d3de73,0,0,0,1,0,0,0,0,0,0,0
e0ec3fe069638cb5e56cccd3eb9db46850584c0d3b60fbc3df6f8536410d3a47,0,1,0,0,0,0,0,1,0,0,0
d5e40dffa1689fe45d0250f0ff5811c5c65492c7f4edfd08ad6c6e1e60691d24,0,0,0,0,0,0,0,0,0,1,0
c5a7dc9a92dd0e634e9a84c9c39d6579a409b84538190a590f5e390b8bed7782,0,0,0,0,0,0,1,0,1,0,0
3c2df3cec35ebe3f5eb7201621fa3c55be3be9b690885e1dcc268076a566e7a8,0,0,0,0,0,0,1,0,1,0,0
c17d27f52d4cf4ec42d95153d59326d49e7ff2c87e310b415e6b60c5884a8dd6,0,0,0,0,0,0,0,0,0,1,0
4c3b7eb26ff424aa7f3d8371d87255425bdc5f555524ff1172dd955b7e9ad8d9,0,0,0,0,0,0,0,0,0,1,0
b914e25979689f0f600bf9a3e7cbc25d33a9f99350a3fa2a95b970f3f9231b56,0,0,0,0,0,0,0,0,0,1,0
ec3a34a925d1ee155ef057d28f634b32860e668e97653f8eff2094859b42a02c,0,0,0,0,0,1,0,0,0,0,0
b446d1a8faa3309f4327b8319070d3ab46f8214dcb4fff1d1267a9262faf7cff,0,0,0,0,0,0,1,0,1,0,0
47c00c1ee6219fa9b1a5f0aca974a4da84e83f6f5a437fb2f046972a8f372d1d,0,0,0,0,0,0,0,0,0,1,0
46996216045117d09beda108bda6e21df15be5251450517ffe3da7ddcbea96ce,0,0,0,0,0,1,0,0,0,0,0
45f0e20f7f07505f7cff8be77c64f305b630bdc0f3a4b9f9f00547f24b19a234,0,0,0,0,0,0,1,0,1,0,0
b18c301fa1c1276069c5599431b35d135b9370ee9d40683cb50bec2ba0cfc27c,0,1,0,0,1,0,0,1,1,0,0
ba5ea9606fceff2d1072e6f59451771f0bee11661a9c364f4ea7f8ef472aa7b1,0,0,0,0,0,0,0,0,0,1,0
5aa785151687584e9f278cb778e23e8cfc9aacf728609cab4dc61e18e7d1e604,0,0,0,0,0,1,0,0,0,0,0
dcc0dbcfb925aebc42803ff6844085a7b331e30ab1019e619df55114cd8d4db5,0,1,0,0,0,0,1,0,1,0,0
2e930213bf22618510ffa1a18c6a8b1bfb7569f7c50297e85258b41fa58aa122,0,0,0,0,0,0,0,0,0,1,0
91491e8291979e1e038a2d9e022f854e93c0550dc303c5af3e1a8a58bfa60ce7,0,0,0,0,0,0,0,0,0,1,0
b2447302cbc87d0320a6fb80d179024d5a9e151437cad6b4802b249f53f22c19,0,0,0,0,0,0,0,0,0,1,0
8781d345997cdbba36c768946af36cc7c608be000519fabdecaa38eef80f48c3,0,0,0,0,0,1,0,0,0,0,0
15baac70082eb2c278625f27b3168342e8264635801cba87864e14d6f2adb777,0,0,0,0,0,0,0,0,0,1,0
23ed2f49b0723bacec31e53caf7e12a9a74185a17721772507172a66678c19e1,0,0,0,0,0,0,0,0,0,1,0
e0130114100f3f95bb2ad9b0d8f43796702867ff10cc0edaa31052c3dff7ae21,0,0,0,0,0,1,0,0,0,0,0
cc75a2365b546f2821d87301bfaace0bf817f654ddb4d04136dd1a7d618b60e7,0,0,0,0,0,0,0,0,0,1,0
7bf2078c9ebec0c17c087d64177d80e79c6dd9d21313aad0c5b2a3a7d0f76d71,0,0,0,0,0,0,1,0,1,0,0
1c2a219dfd394391b152a0269fbe00e3076900da07ccce9a6848234cb148b715,0,0,0,0,0,0,0,0,0,1,0
781b2c4f8eb5f03a9c8fc1743898a0611a6cee89618e553451b6281f051adcfc,0,0,0,0,0,0,0,0,0,1,0
deb72564f104ed256f0c1f2595443706d5f718ac21f177a3e6933013ee35ba49,0,1,1,0,0,0,0,1,0,0,0
89df8320563822eec05f31fa8f205107081f42a42095adeef2d1fb81818682e9,0,0,0,1,0,0,0,1,0,0,0
052609cb700bc5332cc276f046669531298fe34591ea1839e3251dfa26844617,0,0,0,0,0,0,1,0,1,0,0
25a5e7679cb62ce16964c061d2fb5d0bc496197ca6ae2a79986d3003cfd62319,0,0,0,0,0,0,1,0,1,0,0
2acdb22bce41e3da00d79ed6994f14e1a86dd40e586efd75a4f18db776799304,0,0,0,0,0,0,1,0,1,0,0
58d7596a232efc0b3d56722413130290f2b3d79928ce4e57e9cc40ca723238f8,0,0,0,0,0,0,0,1,0,0,0
50ac0896a9641475a0836c48e42ec0999c6bb1bfa6daf9161205a10c7ab01150,0,0,0,0,0,0,0,0,0,1,0
4f02fc855e5eaa05b1b145ec812570cf31376cda8dcce228108efae5bf8ccfab,0,0,0,0,0,0,0,0,0,1,0
9583bbb53f6d55f52422ab85299f93e247ba3e3fddf56fc04c4fc8042762004e,0,0,0,0,0,0,1,0,1,0,0
29d76907dbe721d60cb63dca41b8e7093362998fdeee499004f71432ea8e937f,0,0,0,0,0,0,0,1,0,0,0
c1fdf4654efd6c0652bf8d66f0ee879a07d9f30b699da01577d3e7c95ed2e7fc,0,0,0,1,0,0,0,1,0,0,0
0186bf6de5d7f85715dcf5400a38874bd157b7a4aac0a55b426933f2bba8b692,0,0,0,0,0,0,0,0,0,1,0
d1df8fe206001a54f94c0e87803ed9844b730dc07fc1ba3191aa22d38756a548,0,0,0,0,0,0,0,0,0,1,0
677d1fab2e3dfb75a1adb77d5eae4d7431957c07551bca56c19c390a46d34468,0,0,0,0,0,0,0,1,0,0,0
0abe7532fc97fc547a1eb73e585c9196cb1b191c101ac4292e7ba6dc972d0f3f,1,1,1,0,0,0,0,1,1,0,0
f6a184fe2c7242e94a3fb90a5a97653ca5aa761663e4d8cc9ea7e2b42197d90c,0,0,0,0,0,0,1,0,1,0,0
9c259141840142531b05ec77e244799758343c9dfb7f51ee2bbc277805851e27,0,0,0,0,0,1,0,0,0,0,0
32740f30f540c4503d91eae5fc507cca9f39f4db483ece5fdccec6d1965de075,0,0,0,0,0,0,0,0,0,1,0
c41e4f2a68935659b0ab3af1d2aa7fae897b7bac7af71e6546cb2bb9ad67266f,0,0,0,0,0,0,0,0,0,1,0
206f2054e31fcf434fd9c05346ed838347e7abe76091cf706fc3c4e245e8dae2,0,1,0,0,0,0,1,0,1,0,0
74997d577d694e67d9f73a2da2d729e06baadb331bb52f84ff54fea3e3814eb3,0,0,0,0,0,0,0,0,0,1,0
9bc05bc12865295a912f3a650bbda4b9fddde17c9934cd8e6f75ec78064caef8,0,0,0,0,0,1,0,1,0,0,0
09f022c91c1d2a110d3f2d8ce61661dc110a79c54481f339f67191d36d4ea2f7,0,1,1,1,0,0,0,1,0,0,0
33113fef5f8e04136b6ae561373931e649d5ad6d5522b54a48cc9ec7a36fbf3c,0,0,0,0,0,0,0,0,0,1,0
9bb3b50f9ebd9f7dd8f7486f2df8a75205095a5f8c6a561cdaf4ce76dafdf7fc,0,0,0,0,0,0,0,1,1,0,0
d0f950bb9c8b4895bd3da3c801f74a7efd8de064980f5d7692e13874e81278d6,0,0,0,0,0,1,0,0,0,0,0
a2556e0da908c7ee77cca961f798db40bfd3573ac84139b18a911ebb4d58f4e5,0,0,0,0,0,0,1,0,1,0,0
ff059cad4c832958fa0c8e7b3cd8abc14fd20b2c365fc4cfea54148cf3777cc8,0,1,0,0,0,0,0,1,0,0,0
8c51f96d74d8d37af5945d55c36028a234fddfe8abdd971e701f5e3a48f98fa1,0,1,0,0,0,0,0,0,0,0,0
8db9b79feade50899b2e752c45ba10cf93129a64afc4c9c3db89240a076109f6,1,1,1,1,0,0,0,1,0,0,0
eb1fd117e95ec3b3c6b3f7aa723a03f32f46f54986d8328611de458c916de6ed,0,0,0,0,0,0,0,0,0,1,0
5cfbf6071b182f4bd6dd4dc3dd50131cb12f915f4ddb15b918c5f09ebb257096,0,0,0,0,0,1,0,0,0,0,0
f55052bc1956353648b6fd9f8cb9db657b444b55cc0a6f915065d9ef928834c9,0,0,0,0,0,0,0,0,0,1,0
75abea9cab449ce015129dfc0c17fc3b8b59b5b4c5de980212bd198f8b97c298,0,0,1,0,0,0,0,1,0,0,0
d9472c3ca68acbfd3f6b8b6cbbd91bb7adf54aecf2f35c23bc779ebc195d2262,0,0,0,0,0,0,0,0,0,1,0
7f290121ef6ca2a4cc277853b7ee6929140da34e77c24f40a7e6fbbaf0799de3,0,0,0,1,0,0,0,1,0,0,0
803b04480116cf4153a7f8b861f4babc7503433611bc995032ac7fa9f7fbcf94,0,0,0,0,0,0,0,1,0,0,0
b2674fc4bd0dd30c2f2809c02418dc42aeb8ba1bcc382c19fafc66ea441f1725,0,0,0,0,0,0,0,0,0,1,0
b8ea09027db9647f12a4d4ecdbbc3bfba2166b395004d9484e5cf75eb6046796,0,0,0,0,0,0,0,0,0,1,0
ae8e399c4f222184ed8fe38e6440bb89a7898a582aab907bb0696b61daad89ec,0,0,0,0,0,0,0,0,0,1,0
12f93f511109ffcd581f47d7086e2cbc5ed796e38786a58878e07f26f4aa9bdc,0,0,0,0,0,0,0,0,0,1,0
7f24ab43cfb14c3efd29561bfa98d51c62a0a210f1a20395822762dfcfe97f5e,0,0,1,0,0,0,0,1,0,0,0
1b9e663696fa8c7f6d959054672f569f068363aa5c0d16958dbb1cc362e46f58,0,0,0,0,0,0,0,0,0,1,0
0d740d2753b31f00a526e13477aaff7fef6331f6d65908e6bf9d387e730d67de,0,0,0,0,0,0,0,0,0,1,0
48069120ab6db4933c9df6b05d7de29a9ece6b6937569278f9240b322dc47333,0,1,0,0,0,0,0,1,0,0,0
737a33e8b0d4b88b3244585c79344a4138187a79f4371bd5e8a97162b3b55c3a,0,0,0,0,0,1,0,0,0,0,0
3d39ecc6b88aba52c5d0905e8634df731a6ec390f549d84d39afd9071f76c9ee,0,0,1,0,0,0,0,1,0,0,0
7b22d7545f0e30c4904f01d7665e49daf03e0c8a0d17539116e3dc06d0200899,0,0,0,0,0,0,0,0,0,1,0
af8b32390095216400910ffdce8cb172a3abecfd3c5b3c1596b03f3715d44f49,0,1,0,0,0,0,0,1,0,0,0
ad8f7005d0cdf489e25cc920d5d5b25c72f0fc03d1d321771179b68381b07b57,0,0,0,0,0,0,0,0,0,1,0
62ccefa14dd4282bb84e66fd43fc4942b36a9db913cacc5cccdac20d7197bf47,0,0,0,0,0,0,0,0,0,1,0
db6c6516eaf33c739fb4e894e5ac60c8a0d07879cae9dbe9a50163ff486dadcd,0,0,0,0,0,0,1,0,1,0,0
d620c08dd5088bdc9b6a2b55ad514e512f78debe2e0676ed11c522ca54d00a72,0,0,0,0,0,0,0,0,0,1,0
a378656309a830829ac1513c16cf301e5d53a4fbdfc14ed0225ae4bc2986c833,0,0,0,0,0,0,0,0,0,1,0
b613e05136535dcfa987f49c526a58c12594900b4045d81b6c90dfaebd144efd,0,0,0,0,0,0,0,0,0,1,0
3eba515b7a1580fb176a4539d2a46b83b4e36e333e2875513dc5334ee2077d23,0,0,0,0,0,0,0,0,0,1,0
770f55a8c0d8f2cea47865d72224edd47c2c42e4edf988129a54167d0be56da7,1,0,0,0,0,0,0,1,0,0,0
a01d32c6b97a2e53138a36a67c2bfe5d1f66c5a8cc5075bf6358cd6bf682a001,0,0,0,0,0,1,0,0,0,0,0
9ac7c58c3dba08acc597366aae2da88d94b913857371052f103aae5fd398759e,0,0,0,0,0,0,0,0,0,1,0
f37c4ef7ab0d084e611fa073ad70c52a51f966e915ef20b55717fe28f8f32b8c,0,0,0,0,0,0,0,0,0,1,0
03e8c9ad30bb1640afc4b97f7140d96db3a4595dda0b811ca441a32506b7d97b,0,0,0,0,0,0,1,0,1,0,0
fe0cfe82d258d5ede510ec033e193654fe65cd159b9ddf5144cce18a0755cc60,0,0,0,0,0,0,1,0,1,0,0
7ff42b902456094b6791ed0ce4ef82632de5c30ebfd242922dab297e4e54183e,0,0,0,0,0,0,0,0,0,1,0
af34ce85e968929fd6cb2ce35fc7a4bbe79f2edc71a6a551249bff14790f7b28,0,0,0,0,0,0,0,0,0,1,0
9a83282b561b6d4c66580860faa4eceeba4250a452c13c3365d260053c9fe386,0,0,0,0,0,0,0,0,0,1,0
f6136611be9964b3ab1c356019011ce7eef7eb7a6832fe272a24cc9982bd6f77,1,0,0,1,1,0,0,0,0,0,0
1824342d04c9c90c3cfcce974d02e6c667f46dfaca54c71c76bb83a33af695ba,0,0,0,0,0,0,0,0,0,1,0
8a1fd18aa1fb32a5dcb36025f0a5e4357b639ca90c2784d76efe6644a37ef0ab,0,0,0,0,0,1,0,0,0,0,0
2f20847edde2e0af66094570d0b5e412189c90efd2390074217641ca2f20f9c2,0,0,0,0,0,0,0,0,0,1,0
46892cc734466b3a70018bb67bd0461a51cee3e7d5bf72a3c81da0163f7a960f,0,0,0,0,0,0,0,1,0,0,0
b875c14e8acf3716dc6a4fe908e270a60dfbd6790852d379912df9350e1287aa,0,0,0,0,0,1,0,0,0,0,0
45c697c87f6b50b97311c8f0d62201753ceb851512d5a8af1392345ee1f56032,0,0,0,0,0,0,0,1,0,0,0
dacab734efcc8333b40c54ae580af401a7b2241ff59f7097d3b76bad7d66d0bd,0,0,0,0,0,0,0,0,0,1,0
b6854bf0a4129cc36ca031d50f20fd45b922d2940f71639a3dca9aaf8e84b634,0,0,0,0,0,0,0,1,1,0,0
f0a0b461423663a7ee3fa881dd829611f1c161b45d110f88b97416076a81f0b1,0,0,1,1,1,0,0,1,0,0,0
b50c1dc870cd36b0b8d71811a334b0c39cdbe05df991e4260b4a9c6bd88f3842,0,0,0,1,0,0,0,0,0,0,0
40c17818d3eefe22f5d975ab893f7f1982193a1f8b7d067ead102ee721716214,0,0,0,0,0,0,0,0,0,1,0
8b1b169b425167611da3df2cfc212a031d85ec4b0053f4b17c40871cd67bebf7,0,0,0,0,0,0,0,0,0,1,0
9c0b7ca7796f904460153c1a3dbc3b924927ab1bb540f98bf8102be00c0703b4,1,0,0,0,0,0,0,1,0,0,0
edb7e4ae375547c209c3f08c9e7fffbec92dd1475de76beccedd1f84f79a727f,0,0,0,0,0,0,0,0,0,1,0
06635c203e4f3a12ea6d1d937260508acba334e6406ee0f153d6e602227213dd,0,0,0,0,0,0,1,0,1,0,0
9d058126d105399460cb78f99e509ef5427ce3bedaf012d190b4e322f105febc,0,0,0,0,0,0,0,0,0,1,0
8c85a679d9e499d5aa80f2f67eb3680eebd31ecdc23db4062211b980735d10b9,0,0,1,1,1,0,0,1,0,0,0
25bb94c9f0914e7bf50d2694cd08c017c952c6f93eff6da90fbd073a9d0e0961,0,0,0,0,0,0,0,0,0,1,0
8d2211116b39a8252824835f12b79ff2e235ed7875c35d644041bdea48c2e4aa,0,0,0,0,0,0,1,0,1,0,0
019e8703fc42e07cd1c0c5d78151e55aa276a93bd9f13d384190f7abfe6f2262,0,0,0,1,0,0,0,1,0,0,0
65c663972f92d8b5d0bd609c5a82de9e3a4600d51a408e69a29d3427dcdcc892,0,0,0,0,0,0,0,0,0,1,0
33a433e3c3d5fde8c3ebe8f02e27ae77b2ea9f7ca46a9c4c2f8f414eab0e93b4,0,1,0,0,0,0,0,1,0,0,0
2e21a9708bc0745a4fe34d59025cf51f0c63400d1d6db4c0221861c3dc6e6a0b,0,0,0,0,0,1,0,0,0,0,0
bd2b477cbd4224ca466b83a5e72032eab9368c52f97b2a28b702b7e35fb2c773,1,0,0,0,0,0,0,1,0,0,0
dbcc06dd1df698ee8312ff3a4e3d56e483f82e59eeab0ae027b531332a517f5a,0,0,0,0,0,0,0,0,0,1,0
c361963f1efc6c584c9aadbc5c43a80d03a8729952bf2c00388244b97b9639a9,0,0,0,0,0,0,0,0,0,1,0
6ffbc2281e88fbf469b04639d220815aba34d7a02baa4840fff27cc9868b14ab,0,0,0,0,0,0,0,0,0,1,0
98d43c81b997c1aba0d5ab36d94dbfbd26330f9bf64916f63870ec872f81b48e,0,0,0,0,0,0,1,0,1,0,0
ce2df1b6b912f3e2b85cddb7b77b573e5fd608ef3ef6bdd22fbe066fd59d34b2,0,0,0,0,0,0,0,0,0,1,0
8566bd491b1028c59dd2bb9cd475af2973fc35cb1327687988cbd435629e8327,0,0,0,0,0,0,0,0,0,1,0
8c0e0c05c7d27318a9716bf6c0b1f4f47d4f58b18a25540429ce62db1d46c39c,0,0,0,0,0,0,0,0,0,1,0
6767b09665f38e7c1f92e172d222d122c0457aa5f31faa4a3225d53dc4b5cefb,1,1,0,0,0,0,1,1,1,0,0
ebc448c88e9a6effcb2eb6977bc67ca12bae5561be29967b5e9ccec0034caaa3,0,0,0,0,0,0,1,0,1,0,0
21368af43ba797b314da8f1f7c99294d4aaeec87eb55dec262dcdb44c6f42194,0,0,0,0,0,0,0,0,0,1,0
313df91c9e06725ec7a5b46489ec2663eba9c08809854e6318552360527bca0a,0,0,0,0,0,0,0,0,0,1,0
1f346123c80ee59e633976ba09cbb362080b03c194e6b48a10c2ef6d6ca1213f,0,0,0,1,1,0,0,1,1,0,0
73eef56cd8d73f22cfcfea10729ae576633aaa4f6709e5316d76e544dfe38b9b,0,0,0,0,0,0,0,0,1,0,0
95b88d79fed99df715776fe4aed1b6aee8b8b9aff6dbd2ef6f8cd3d2ddddcf65,0,0,0,0,0,1,0,0,0,0,0
f6c3c783fe5e217324753eb72d9b5d9a583ea88e5b57d87773d34349bcc46f77,0,0,0,0,0,1,0,0,0,0,0
ac90a6baa94da7e144f9e3839d59ec8c60c329814531be3c1eeeb4226aa5409a,0,0,0,0,0,1,0,0,0,0,0
ff90613f354e34ba0937eb93127cdc0fd72fec80514e4ee8b9dcac0fa55ccc02,0,0,0,0,0,0,0,1,0,0,0
7f5c82bb6d4aedad2befe406d15b75f3113bf4330550e5be95c90c9d4edfe8a1,0,0,0,0,0,0,0,0,0,1,0
885466a47fcaa69aca62d9774b47be7a8c6dafa9b0f7ef8a599dd61ea65bf7bf,0,1,1,0,0,0,1,0,1,0,0
b892d762ad79bbc929b56bdd12158461795d461a526eab5ca08670ad4c7073f1,0,1,0,1,0,0,0,0,1,0,0
454affa2db6e4dc51554e0832fe654f64b1a6fb710cc5115018ea43fe74c6968,0,0,0,0,0,0,0,1,0,0,0
c66046735579e56f6e9480f610c0a3f9e8079f0161d855b6fe38c77fb7f8fb24,0,0,0,0,0,0,0,0,0,1,0
fbed020238679882f944070b3ce8208ae0fb344ae436b63e04c8423312801f47,0,0,0,0,0,0,0,1,0,0,0
3af2d4f356c3bac63f8404895bdc70a2d8979667c69e8c983c47be38982aadbd,0,0,0,0,0,1,0,0,0,0,0
ccfeedd04c014ab91778a2c054157e7825a57d8b7334073b39663c51732c8a95,0,0,0,0,0,0,0,0,0,1,0
74ed1bc13572edccc11cf12366427551550cc00edb9840beca16dd7e75adb09d,0,0,0,0,0,0,0,0,1,0,0
594c2bd28ff0dacae9ec3b540a7c79459c02b8ba9fe6c46dbe26818ee7e643dd,0,1,1,1,0,0,0,1,0,0,0
b6c6be79520092667724d4db215e704a4203ef778e3f547d3320bc92e97d6a62,0,0,0,0,0,0,0,0,0,1,0
aa4e4c018b941f66f6dd1dd63613452bf0e77f3d7a223b5ce33bfd88b52fbbf9,0,0,0,0,0,0,0,0,0,1,0
7d6e259879008f61a1f1679874bca0aee25c38e8dca19a3dc5020f2c98caa039,0,0,0,0,0,0,0,0,0,1,0
0e4d79947cc5d52c32eeb817d02ed42dfb19ce4f661501c3168bbb8620d2b9eb,0,1,1,0,0,1,0,1,0,0,0
a6c3c1f378a7b4b00ad3605f3ad54390f5319e6ded318a4892eb6a32a53afb28,0,0,0,0,0,1,0,0,0,0,0
2ba0b240851782dc2218936420dcc26f4a04737d88c159ebb569f71da069e02f,0,0,0,0,0,0,0,1,0,0,0
6adaa98414a585299e82e398d2edaf81e91c61d17a2a6aa6006c5d982e74fd47,0,0,0,0,0,0,0,0,0,1,0
51fa880362144e8c2bccc928d184a80a720587c979aceaa9fedfba4b4aae364e,0,0,0,0,0,1,0,0,0,0,0
78bb100265f7cf14897b9136e6b55f77851c1b7d664273ac82461f96c7f220e1,0,1,0,1,0,0,0,1,0,0,0
d998de523103e02df78c094d50c891826a29df4b24f24c49a614e8d1a092c44f,0,0,0,0,0,0,0,1,0,0,0
002487caaad01f8340746e15a90c665ba9954fddbb14643fdba1621a27b000d4,0,0,0,0,0,0,0,0,0,1,0
a2402c6a498edc35159f8e363a27697f8e5f6b5d571acc551647cc1222115e06,0,0,0,0,0,0,0,1,0,0,0
88286cd4357d47ec6ab95c3cbbac9c5096a6237c43bfebde32b3cdde0188f090,1,0,0,0,0,0,0,1,0,0,0
9502ebf7a1e6197ca4dfb4db8c263c596b4d45361f9f242177239f7ecc7ffdd4,0,0,0,0,0,0,0,0,0,1,0
e555c29d305f36aa4dd20269e51335d590604026e23836f714465ca814e1ba0c,0,0,0,0,0,0,0,0,0,1,0
46d12edcb07f85f4ad7b66d5b521025de5d01a3e9b1c2cc1bb3930c5baf48eb8,0,0,0,0,0,0,0,0,0,1,0
4546e68ce601884729cc52a574f89b277c517be9c62983d1097ae63a341fa6c6,0,0,0,0,0,0,0,0,0,1,0
b498afbca6a86991dd1aa27562976b1fa092ef2c77a2f1be6f13f9d1551454f5,0,0,1,0,0,0,0,1,0,0,0
d931bf72879a28b28a5d90fd9c32116e9c719bcf5c0c257ded1dc016dffd0d90,0,0,0,0,0,0,0,0,0,1,0
fd4533456603bcb22fb3cfb38941d1db8a0bfab18d4ac57e3cbb7338a1dda3af,0,0,0,0,0,0,0,0,0,1,0
d104824788996ab5e03953f3e89146e24a25232999c579cff078edc7c360782b,0,0,0,0,0,0,0,0,0,1,0
78e3cff5a187fdaed5e0b50fe90fed08fde4a2890f7d3324c7580c6767597fab,0,0,0,0,0,0,1,0,1,0,0
238c069c1b163241b29fd61e9c18c0e8b8b1b354c149945c7b26119e8d49cf77,0,0,0,0,0,0,1,0,1,0,0
13ce32eefb5939c4491f9d2e37670df292ae128f4e8c84d345e38bd9ae6a5f27,0,0,0,0,0,0,0,0,0,1,0
cfa6b226b9ee69c88c52c4dffc2c89f66c05af9370994ef90214ee8b8d64a75c,0,1,0,0,0,0,0,1,0,0,0
07bc82ea2c8d8e793f14d43a807609a7e7d3b7c8e176d1aaa6cc29236bff88f7,0,0,0,0,0,0,0,0,0,1,0
0b0921068613734ffdc8f7b8e079209e90c3a2a6b6389d7d911d5d84b2ed50c3,0,0,0,0,0,0,0,0,0,1,0
37dcfbc423aadccb78fb3531d2192495ce0532f1f045d1e0a31cafa7af1afd24,0,0,0,0,0,0,0,0,0,1,0
528905596a084b06a05df69a71684de3008a708cc30ffede05961314ef3d3826,0,0,0,0,0,0,0,1,0,0,0
cf8bec3190baa4ae6184bcaef2497ddb58e4a85bf2bc555317d2d5c06b12c678,0,0,0,0,0,0,1,0,1,0,0
30816dd4ac05a4d268412fdfc0d93ab57b93c9657df61adb40bcdb9032dd123b,0,0,0,0,0,0,0,0,0,1,0
9215955c05a181c777f302c9f14d4bd14d6947be6b2d2f5d6ad5ad96d38d4221,0,0,0,0,0,0,1,0,1,0,0
41e4acc5a43506fe6e72e30fb1495e9af7ee2dbdb02c20b0729fa2f8af181187,0,0,0,0,0,0,0,0,0,1,0
3ebdc7e038919decde1ca77818af073042eab602905ca85bd84765d9a8aeebd8,0,0,0,0,0,1,0,0,0,0,0
63d9c197e213a60f90e07799e28a180d89988f4d7ad37a0cf5d599a69bc487ec,1,0,0,0,1,1,0,0,0,0,0
80ac89b8ccc39ea143767f4182e9ced6f5269c09eb5f55142cf5a7f05c8377af,0,1,0,0,0,1,0,1,1,0,0
d128bab2bf1bdddad05d45bb835114bdd5acc6e121ecc4b47af2da30d0606ad1,0,0,0,0,0,0,1,0,1,0,0
8b0d805ee63f4975d6d40d8ac1e87560716c9d213134086d51a28df46a9d2b5e,0,0,0,0,0,0,1,0,1,0,0
7744eb043cc09b84186ec8cd29950d26a11e7164f1fcbe2d829404d6c58e54b6,1,0,0,0,1,0,0,0,1,0,0
a9cbab2b28f0aff92b5d80d92ce70653f7ed913e50bbde2591c6daf996f82f60,0,0,0,0,0,1,0,0,0,0,0
ec72f3cc35ae9eaa1655e9a4eb27aada43f83640a9a451e4c1b3eed1bf6fc5e9,0,0,0,0,0,1,0,0,0,0,0
1c24cfd96bc67c2912ba3f2042a219415b884a7c883ec4e734c4e5d05071959f,0,1,1,0,0,0,1,0,1,0,0
54c0d08f4d4a3c0c4327ae8080d31210c5adbdf24a3a56298d6846c5fcafa51e,0,0,0,0,0,0,1,0,1,0,0
67a7334de4a78abfee99d5d64f2d9681e03714f6dd9847712185bfcbe8be53be,0,0,0,0,0,0,0,1,0,0,0
