id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
e58cfbedb5ef1b3de951a29bda132d581cec1b3860377ea1d2ca68328ee3cc39,0,1,0,1,0,0,0,0,1,0,0
1f6c7961f79783706a6d78d654fa2c8cc6eb7b33cfe0ce489e23315968ed4242,0,0,0,0,0,1,0,1,1,0,0
daa62107af8b7bcc8dfbeb084a160891dc1744cd4ca7af60fb76aeab2f89f356,0,0,0,0,0,0,0,1,1,0,0
6de9a1528cde3e3949e67b204098633f2dbdbbab65c56680abe6f9c235e8e69d,0,0,0,0,0,0,0,0,0,1,0
c10ae5fd0150e5b5d74ac7ce9a48303d16fe7c7f6589d09f6391f6e5a180cd30,0,0,0,0,0,0,0,0,0,1,0
9f2cdc3fc2979a8184c86e19707b27977df1c9f8ab1cf98a9ceaedd60f77e94c,0,0,0,0,0,0,1,0,1,0,0
bd6c87a405c8896e2f37718f810488c029fb723134744b246cffb9c62a6b6db9,0,0,0,0,0,0,0,0,0,1,0
46f53a29a0efbc1a84229d0371c0910760e4a04bef3c541e0544fe3f78023dce,0,0,1,0,0,0,0,1,0,0,0
8f5691162a5770beaf0f8cca77d84fb0551f0fb514b7d01dd5486ac8083905d5,0,1,0,0,0,0,0,0,0,0,0
9d4e06fde0a9305b117be49c56f4e1f5697966814c9a654cfcdf8f9377af8339,0,0,0,0,0,0,0,0,0,1,0
f567c01127f4897eb7890cc33c752b0982e22af50b4b2ec600643987c7e9066a,0,0,0,0,0,0,0,0,0,1,0
00326e61002c485ef3e7ca6301b6f37aecb145e380f8afe02a56a4ad49b4fd3d,0,0,0,0,0,0,0,0,0,1,0
208dc32f46f88c460653425010258d1a7aecd5e65ae84a97dbb2f8774f6eb2a9,0,0,0,0,0,0,0,0,0,1,0
294279d667f61c9489eea552694318cfb22d2a9e95bf20d8dfb5c9f265358db2,0,0,0,0,0,0,0,0,0,1,0
469afaeb89d672d1465bd3804064303a3c1ea02ebf86058ada4eee2c08378477,0,0,0,0,0,0,0,0,0,1,0
484570db6ec092be9ed09d283188b5a1dd735674a9ed73ab40235bdf82d35a1b,0,0,0,0,0,0,0,0,0,1,0
690582160a83ddcaa603d9a249b388b03cf4747790c5552c4c9855cec2aa5951,0,0,0,0,0,0,1,0,1,0,0
cb4b555a3d77ae4f198eda164b1c46803ede57c022da6babe80feb9a9e59ac0f,0,0,0,0,0,0,1,0,1,0,0
9ef6605bdfa348ff4a377cec0497f9ea869597eab64df7a6ebb154afb052accd,0,0,0,0,0,0,0,0,0,1,0
4f0eb16cfe4ffc96b2be787a44afa9f66fcebf6b3e36551ec9772fe43b96224f,0,0,0,0,0,0,0,0,0,1,0
8f8f1b055281a7b397aaed6997d18840379656c5c69310ca9c213e1d4d14e00b,0,0,0,0,0,1,0,0,0,0,0
4b8b09295930b093ccacd7aa983c3ba3021405ce8e8460a066a9b411fc4aa11e,0,0,0,0,0,0,0,0,0,1,0
0251666e0f46eacf07eefc721c9172dd34a61659c6a3b4acafd5c8f2eba86782,0,0,0,0,0,0,0,0,0,1,0
25aca201f1aeafc3cbe4f8ee5c3d6c48ae0e9d671834e34e2a9d807a55bce70f,0,1,0,0,0,0,1,0,1,0,0
4c70d069d2d338c377e70e9fd88e4b8dab349e8b86c1e9069ce9bc0d612ec2cf,0,0,0,0,0,0,1,0,1,0,0
4c3700367e5acc80d3c805934bba5a50788720d23339c70db204757d6cd24c4d,0,0,0,0,0,0,1,0,1,0,0
6e0c0121e2f75771f1bea8464e7881284ae2ea03fba1ab036c37a0e2c6343e31,0,0,0,0,0,1,0,1,0,0,0
5de11f05780cf02687a41b0e875bec6c48035e59698d62e7d4cc83eef704d8e9,0,0,0,0,0,0,0,0,0,1,0
7b719b93370b564cbc2a5ada3272450aab633dd4fccf8c1d34d9333a84949ee2,0,0,0,0,0,0,0,0,0,1,0
f9290a7898830dded5edb546cf3be70d3d802b6435117bcd7bb7542aa8a5337c,0,1,1,1,0,0,0,1,0,0,0
0c3aa73422d2d403208e270da5daff5e2f1d607775207c973b4a0c6bc8387b9c,0,0,0,0,0,0,1,0,1,0,0
46d904bdc30984764836d3591756ca4a2a8f1bd40516100231720ab730a843ed,0,1,1,1,1,1,0,0,1,0,0
fb3e8f88da314ddc22e6de0292d5990932b02c22e2000c66007dd1ee7d1a774c,0,0,0,0,0,0,1,0,1,0,0
c70772cc6f6cd91a1117694aaf6acb92581bd43299ba251e13dadcbd4ab9e1bd,0,0,0,0,0,1,0,0,0,0,0
fdc44ad6ba862c295d3bf002ab3dd2efecc4077e50b105cd7ce5d4b03aae2d25,0,0,0,0,0,1,0,1,0,0,0
b9512af30f9f2b8ef00068471a7ec681fdc20e7e0be869303d721f3473eb776b,0,0,0,0,0,1,0,0,0,0,0
9cdef4151b081ede150ecca10045675330d112bf60870c645386fdec99a317b0,0,0,0,0,0,0,1,0,1,0,0
7f72959d3d9262ffd377d0ce7423d8b2e830890787ce3990abdd9d7bbca6101f,0,0,0,0,0,0,1,0,1,0,0
a1a7ede9f4ff37a81939288108c92bb12d8c4854713c1bbd90dd87b6eb53b11b,0,0,1,0,0,0,0,1,0,0,0
caee359a77ace253805682abd37352af8df538837dee0640144e6c3bfc3449d7,0,0,0,0,0,0,0,0,0,1,0
77ae965a9f131c955656c9c3b1c85e62ab115f20bd4381009719f78988995763,0,0,0,0,0,0,0,1,0,0,0
8556d30e4d78d33def420235c6b20c1b81a94a38b3836395690fe024408cec83,0,0,0,0,0,0,0,1,0,0,0
369c93202c6b6a8a462e5a2c27b0806b75e3ce0c6deea45f64a67a1287b796e6,0,0,0,0,0,0,0,0,0,1,0
64a9fd38c0692db889ea4047081aa29b91bf3fa28349a96236d81831b1a22b5f,0,1,0,0,0,0,0,0,0,0,0
cc97ee08809c30fb39a0e55258ef875e50b5f763cb203a6810558786b1bde29b,0,0,0,0,0,0,0,0,0,1,0
7505d13d6c059c83c8aad64461c12ffa8ea45589a517ae1832d39ba266083490,0,0,1,1,1,0,0,1,0,0,0
984f57f9e6ec866efe36b19491fd38d95d336f031e6fdf078e339b2237f9fc2e,0,0,0,0,0,0,0,0,0,1,0
0ea2f853f195ef8a663e0b108bd53f5d6bc4ecacb2f7f2d40ef794be628da5bc,0,0,0,0,0,0,0,1,0,0,0
3d9f9bc783dd5b11bd8aa6e5c031ae8fd8ba51a99932794ad28313b896527006,0,0,0,0,0,1,0,0,0,0,0
080343ebb4a68e4c63cf780a5d426cc8da36ba7c7ad807f131ff8d64e2ae218b,0,0,0,0,0,0,1,0,1,0,0
6b6152ee674e0ab6306a41dd1c5e2444385c163779d24d3ccf6188635dc5261a,0,0,0,0,0,1,0,0,0,0,0
c9be85f8a1b4fb9e72f8ccddd5d3c0bc7df5fc1ed5450d0bb0589d1f915d2b3f,0,0,0,0,0,0,0,0,0,1,0
4953bfdc8c78eeba20002313bd18d2d214e74bc3cfbb5470f182f074b3401acd,0,0,0,0,0,0,0,0,0,1,0
6d93e7cb0503ae81f3f8ed1e729ff5a0be74953e4ebf6add6ead3ef5f21e9589,0,0,0,0,0,0,0,0,0,1,0
767d72f03101b9e5cfca600a6341816556e9df45bf3a37b64cfffd988342a570,0,0,0,0,0,0,0,1,0,0,0
771e9c09bc24b3c2be1d8af7a397eec4e1179642a714f232bb67daf0185f3fcc,0,1,1,0,0,0,0,1,0,0,0
0685b75e244ac2344587c5c8c58ed124308dd95e6a75ca77baa1767009eefd17,0,0,0,0,0,0,0,1,0,0,0
f2a907fdbe143234c788d792edfa2236c68ad63af961fc239b991905f8c679b7,0,0,0,0,0,0,0,0,0,1,0
edd6189619ad32a3c32ad4bc5add2f1825b3c53f747ac1a6cf188bf8254f051a,0,0,0,0,0,1,0,0,0,0,0
8126ad179dc762624220555c62699e42c8c6a00bd0ad11897b4d8f7b92977ba9,0,0,0,1,0,0,0,0,0,0,0
73a7a51783011a87f6f277b38324ded5712ff9e806afd0ee0cae885f2a81e1fa,0,0,0,0,0,0,1,0,1,0,0
f7c00b75c2cf985b05650f5f1502999b4638228c2579f26718aac849ffc73916,0,0,0,0,0,0,0,0,0,1,0
78658e3e9c783f51c56f1d6c7dac39bdfc500277e100fcfbc036bff22a113a97,0,0,0,0,0,0,0,0,0,1,0
cd3087180a19f97f297d605c8ebc0ce260267a65f117d3c0e42572a6f9bb0cff,0,0,0,0,0,0,1,0,1,0,0
1409cf51e47d775751114cbccab5db55788c24af43ce11ad65f499dcac16a621,0,0,0,0,0,0,0,0,0,1,0
8072dc4a16d70f6b3311675c9c9cda4f0050161d4859e3540e6acd522ce74d85,0,0,0,0,0,0,1,0,1,0,0
39786eafd583c78188e4d2bd68ceb393c98e25ecb0d65a15b98b6d97705cb808,0,0,0,0,0,0,0,1,0,0,0
cf4c4f52f14fa99f33b26df3d61d0e56db51126ad9205282f443bd666f327ffd,0,0,0,0,0,0,1,0,1,0,0
5f7fcab8baaa5c59d80ef59a5ec8a825522b20df784bc5f4b3378d71b2d8c8bb,0,0,0,0,0,0,0,1,0,0,0
4c9564bed0fbc8bbc3aa044b949d6b220c6c10bd079134fd518ce39c658fbc75,0,0,0,0,0,1,0,0,0,0,0
40272ddc50a09e0067fa73ab2b3736d7d44fa3f8df0e11a4e252c102f3fc54f3,0,0,0,0,0,0,0,1,1,0,0
14944e5a172972887cf5d9fc67ffd815083897fcafa553b2515511e95b614699,0,0,0,0,0,0,1,0,1,0,0
70f9f74db8226f8501d1672fff2a5024e4f9765d78ff2840703d2831fbc91f17,0,1,0,0,0,0,1,0,1,0,0
4fa7f466a9a55f66c30f940dd5d13d60f5ec5ac58175f27237621738beaeaaf2,0,0,0,0,0,1,0,1,0,0,0
419fece5c752016493d6897b162c609caf22a26f3e3ea5559a41eec2efcfdc8c,0,0,0,0,0,0,1,0,1,0,0
a6ac46a57560705a06568d681b5f3d9cd3cafc42e1b9d9c94ed1625ff46b5053,0,0,0,0,0,1,0,0,0,0,0
b5f8c81c2cbe2313ad52416f8717de876d21448e991d52d9b49281bd122f2b68,0,0,0,0,0,0,0,1,0,0,0
32cf5a368c64f03dd53ad801857c1ee182a0f21ed7067cc3aad7c61c065f1e50,0,0,0,0,0,0,1,0,1,0,0
de938d7893a9304f498473ea31505fb19251ff22d747a4e37dca05140fe0c1f5,0,0,0,0,0,1,0,0,0,0,0
fb0229a1a174a0f867806ea69812a37476360acef1e8cb50bbd4a7d6f7c1f219,0,0,0,1,0,0,0,0,0,0,0
9c7dfd07faedab5868fcf61e2d9d0c6342a2daf4936ea400fce7c26cb1424542,0,1,0,0,0,0,1,0,1,0,0
cb84f55ea44aac518ea61c2286321df26a0a7d3d21549bcb488f75f54d05c584,0,0,0,0,0,0,0,0,0,1,0
433bfd68fab4280e9928293996856c0c5fdf536a577134d93c6c4518be2c7b6d,0,0,0,0,0,0,0,0,0,1,0
b438b3c84503ec322259ff6da08f16bcf2b95c64aa047a84d6f52c9b3f552c98,0,0,0,0,0,0,1,0,1,0,0
cf4ae46beef425b712c80d4e35431888fd3a7a993f30dcaf2cf42f40ef198b15,0,0,0,0,0,0,0,0,0,1,0
40c18d8815f74015f71b015f4da5fadd02010534306ced1567dda48b2e8a687e,0,0,0,0,0,0,0,0,0,1,0
7c8bfb56cecd5af84f2475ca281edbe4c580691ca70c633bd58bb7857b71ed3e,0,0,0,0,0,0,0,0,0,1,0
38b61afe329b5208c1cbfcf954d7a07c52a4473702e0abafba476ec253f73f38,0,0,0,0,0,0,0,0,0,1,0
c5f367c6971a0c5aaff0c5a60f85316344d0999d32858bbb3753740fa75b075e,0,0,0,0,0,0,0,0,0,1,0
c855f150f715df58e053fcbb564ef38a1a0dd751e5e342b825dfa66fea7b7d6c,1,0,0,0,1,0,0,0,1,0,0
67cd087346e1821a47c386e15925ecf059327a7dd0dfc1e46e2a0389c7afd26b,0,0,0,0,1,0,0,1,0,0,0
52af2bf37f44bbebd4ad00472ce7b8de57a2d66e463af9cc5ea6b234b7bf32f1,0,0,0,0,0,0,0,1,0,0,0
fb56de65cf30be92c15d51f7f9bd3824a461a69ac49af6dd045162ca2dbab96d,0,0,0,0,0,0,1,0,1,0,0
3c82349fce6e093b3e08c94f4d2f2f77816734f1d9bca0fadc89f03c53aae21a,0,0,0,0,0,0,0,1,0,0,0
f0a74685e6fdaaecbfb6a3837d6cc5e96de2410445a8f48fe5c267066f0e77d1,0,0,0,0,0,0,0,0,0,1,0
d3a6fa2897093230982d93eff61fd922e5db726c456640135544c4efcb449b90,0,1,0,0,1,1,0,1,1,0,0
be538cceb120aee7b334e5241ae88007eb3dd57cc4438853a2429a8a93a41a7e,1,0,0,0,1,0,0,0,1,0,0
016c31d357d91016fe75535df7b5dfa45f897b3dc138f111e4135ca33adb9a1d,0,0,0,0,0,0,0,1,0,0,0
31e84393678959c9208d0f6e4ea13a95958bae16b1dcf82cc5fef92e7377558c,0,0,0,0,0,0,0,1,0,0,0
3b36b58f011e61d3220328dc47db07ad71335daf636eb107d16c83c57d2b2258,0,0,0,0,0,0,0,1,1,0,0
ca00a96bc6fe2bee3129a3a583fe5f035e35c518990c76abb7aa4e58733ffc7b,0,0,0,0,0,1,0,0,0,0,0
d9ec987438b66b31a730ecf29ff2ec5bdf70ffbd6cdc61a2e4cb73b702a8e650,0,0,0,0,0,0,1,0,1,0,0
a5817d6ac809511669cf26adc94a03bd4f1fc5ae1cf1244398c83fbac3160457,0,1,0,0,0,0,0,1,0,0,0
eec56e715417795f907ed8d20c14d9bdeb1de9203d829304b829931f2e4069ca,0,0,0,0,0,1,0,0,0,0,0
7bd5409ccd98d40df0d257867a36168b928beab0f921d98ce35b67b2e19be9da,0,0,0,0,0,0,0,1,0,0,0
03fda2c857a1f3d0e4bd664ee40341cc29e9ff4c1c94b50d4f7df86a35c8cfbc,0,0,1,1,0,0,0,1,1,0,0
c447dcfef77c0d685b6acdafb1088d7e37f9b21a9f5615ac248b1c75b79d5a1b,0,0,0,0,0,0,0,0,0,1,0
85a6617cb634fed53356699e05510d0fb499aeb2a9fb24b333b77195b87ad27d,0,0,0,0,0,0,0,1,0,0,0
fb80c3d76fbdeb0b2dd656f181f1d32873b2c259992e795e70e1efd15e178f5d,0,1,0,0,1,0,0,1,0,0,0
17c68236423002c5ec5ac9a96425c92d6403c50f59a12c17be581bf336477ebc,0,0,0,0,0,0,0,0,0,1,0
889c69220bcc2eb544e5f3c5190c087c10a0211caa5b12bdd3e084e6cecb86bf,0,0,0,0,0,0,0,0,0,1,0
547f369631650e20b0b06a02e0d76082a9a4d4696e790cc565f85b5e5bc96dd6,0,0,0,0,0,0,0,0,0,1,0
d0d19a8c2a8ae3d1e948b6790fc2beab55dd52c4151b983ac54330c7d707a17a,0,0,0,0,0,0,1,0,1,0,0
462cf056ae8ae1c48ffcf8b181c1bf8ff1aa63669605cacff4aeec3d71f61384,0,0,0,0,0,0,0,0,0,1,0
5eb3098b7d7423b9a492e10c3a46747f3ae9ebcc7595ae491fb657f37ab7d655,0,0,0,0,0,0,0,0,0,1,0
4777fc1dd3b0a37133609ab1137704d532471e6ebc45955e0c7ec062571fcb11,1,0,0,0,0,0,0,1,0,0,0
cfe7409e2a90b37fe470c1119090c8813b5dab70f1860e25e06f0644b540ae21,0,0,0,0,0,0,1,0,1,0,0
eebd11d94d3c25e08ef3c5907cd145c65b2eac287cd1a42af7e1b1a16da37d61,0,0,0,0,0,1,0,0,0,0,0
e325e15c7be23af4d2db323ccd6e11ea67588da70e6af17d334dba277ea21e38,0,0,1,0,0,1,0,1,0,0,0
1dd6d2837925b7c5c4a234f2b698051f4e6998dbda974a94ae42a82d7453dd28,0,0,0,0,0,0,0,1,0,0,0
304c888e29c6baed99a0bb493c8d5713388d885d60a4a7472756f348caa87d31,0,0,0,1,0,0,0,0,0,0,0
f227826b4972f95ef61007e4ea5396d4146ec590a2fbcdf5a8c3b8e649441d5a,0,0,0,0,0,0,1,0,1,0,0
86f1c839c4e48817cd28e81a9830d249c38dffbdee5d693ff0bc7d519610cd89,0,0,0,0,0,1,0,0,0,0,0
1555efa91ba60c99c8faf3c91f54cf88b824126285da3ec282b620b093f56f2b,0,0,0,0,0,0,0,0,0,1,0
b8fd4b423b11cb8c34400f526821ebfb40fb07683cf8217f665e01568a645e6f,0,0,0,0,0,0,1,0,1,0,0
245a3396204ab1db8b2c6587fce012b1619102cdee121d0c23bebff717450f37,0,0,0,0,0,0,0,0,0,1,0
430889b8a1e062cf88eb394c4214e36955224f5952fb6ccca27d4bb84577bf0a,0,0,0,0,0,0,0,0,0,1,0
d38361b1566d55c19e81b672e43b96715924336ae67f90642fdf475f27ef9bd8,1,0,0,0,0,0,0,1,0,0,0
b5ed8edfb23489fd96078a7c51c8704ddbeac8b5ca1e40d48125e0881d0be7e6,0,0,0,0,0,0,0,0,0,1,0
469b02021d99911095447eadc17a43ef1d0b7f6ff00647bb7d1ebe909a612c0e,0,0,0,0,0,0,0,1,0,0,0
ee78a1f7c5fcf392d7a8a0812081fbd0a9d3548ee139c8003e08ce7de7501b5e,0,0,0,0,0,0,1,0,1,0,0
6439a6b5576d374bc2adb4f054670e39d17c90813e0d0a9a3aed0a1df0cca438,0,0,0,0,0,1,0,0,0,0,0
f4908f4b31916ac5c1423f1768c92607c7f90c97ce2438e95b19f8ada07955d2,1,1,0,0,0,0,0,1,0,0,0
e707b463b9acc944558e6f8e5bff7c989e0203734ee21628300bc86a98723ea2,0,0,0,0,0,0,0,0,0,1,0
fb9e0d383868e026e61c58f68fca51cf1ce35cc5e9a5b8eb30edb93ad2ad337e,0,0,0,0,0,0,0,1,0,0,0
fc40f2fc82f8dbca57fd170c770fe1c1f233cfa1146f6d3a3d46ce6084e4c3d3,0,0,0,0,0,0,0,0,0,1,0
9463275bc2efcaf5b6ac59374dd8a98813ffb9e044e41fa38f51edcb20315d5e,0,0,0,0,0,0,1,0,1,0,0
b785e7820a1e5842f879fad81f596eba21a7dce62340c8ca8eb592060ce50b67,0,0,0,0,0,0,0,0,0,1,0
2cc9f18ab6651f2ad34c8f8e6021e1bce93bc2a9daed79ee8de7e682e1d767c8,0,0,0,0,0,0,0,0,0,1,0
def33c2f23eeb3a0ea22c2e531edae80a53d36eb841f03d6137f1ee618c6d646,0,0,0,0,0,0,0,1,0,0,0
7145e7077b76c533bc3cf1c348faf42a64fa67a43d83d21088c003721e9b43f6,0,0,0,0,0,0,0,0,0,1,0
98206cb2eceadabd9b6e09b17f375df308d03e1b9011a11c27771e7a6cb7466b,0,0,0,0,0,0,1,0,1,0,0
0dc8d9000c3789bdfb828d93ea902e804584ab37dc6d206a6d849dc5f9ecda59,0,0,0,0,0,0,0,0,0,1,0
1bacc9e4ff5579e7ed1b59a52bff2fad0950e20c8b5246280c24d95fb47c0904,0,0,0,0,0,1,0,0,0,0,0
8d7ceadb383a54c4b739b0fe3a98b51da28ead96828aa8c68c4fee65457e0670,0,0,0,0,0,1,0,0,0,0,0
94d54aab5c230ece7a41be48a288934b60bff1b0a87621ca6d594392bbc68b0d,1,0,0,0,0,0,0,1,0,0,0
34e2ed235d7567e05fe482c11f02c67cbcf7fc379f8e25f2ca25e9456b59f342,0,0,0,0,0,0,0,0,0,1,0
23ab230b483f3217da6562e01eb1b18380e0d7b8b346e3a8b932293b8262e59e,0,0,0,0,0,0,0,1,0,0,0
9566d6cb9ae890d206cf2dd1d51b8eefd95990659345b7a3dc670dd3bd64cc33,0,0,0,0,0,0,0,1,0,0,0
96fbd963e015a6984cf926bc07dcd6f7cc3c108eb4498fee4690df86ab5b6940,0,0,0,0,0,1,0,0,0,0,0
4b3fb6246e87288b2955cf0014f6f7280f44655ec41dbb85b1d3b79a2a92d3a7,0,1,1,0,0,0,1,0,1,0,0
38c64a80c0b7132da5dc685fab62c39d589f380411d7ba659f34f3bc0fb85a06,0,0,0,0,0,0,1,0,1,0,0
8da7e38762e188b785a9378fec258432efd050e171db2c69a5fbd49236189cd2,0,0,0,0,0,0,0,0,0,1,0
cf862907170d95021acee26396e9eb77f28a5d8541903078f672b937ce64fe4e,0,1,0,0,0,0,0,1,0,0,0
720071d1955686e8bbed963d0bf4fd5c7d09f10e6a9d1232e41a17b335e38c72,0,0,0,0,0,0,0,0,0,1,0
00d5cafa73af92fedd65ba99f3fcf27ab38757021f5d9398e2d8032a479bc913,0,1,1,0,0,0,0,1,0,0,0
9c2b7839f1705d53aa50ac804fc48200e09663afc63cc0128f9fd57b9c4c8a94,0,0,0,0,0,0,0,0,0,1,0
731a01231535735db4b5d0d85efa19ba867b73a271ea50459d10136503ad2a06,0,0,0,1,0,0,0,0,0,0,0
688a289278c325496655cac27b79cffeb2e6babbcbdfaab6489abdd2cdfbbf11,0,0,0,0,0,0,1,0,1,0,0
24b01dffb8dfdb78eb154e474ca69f9aef99e0e90792d7b2b23e06fde0cacda6,0,0,1,0,0,0,0,1,0,0,0
d431ec8047ea16494c0163a4d1aae88f369909bb177d0f4c8ab96b994bba6d8b,0,0,0,0,0,0,0,0,0,1,0
3698c77cfc7c38d6baebb93ea1ffb13cbf34cab48a583b8405318b0a6c366d45,0,0,0,0,0,0,0,0,0,1,0
a591407804edd7dffe8592e13d57af617ec50170029d7ddd159d0ac8775daf4c,0,1,0,0,0,0,0,0,0,0,0
5de2c13a29c9578d658d4eb0f880aa197c9e6df83302cb5e1144454ed9e35558,0,0,0,0,0,0,0,1,0,0,0
79c33849a0439ad06933492422d5a2111a19e26b514a07a77ec47ed19c17675a,1,0,1,0,0,0,0,1,0,0,0
ed957cdd804f8516dcf209c8df17de73c199e160bf697f34ce631d753e5540fb,0,0,0,0,0,0,0,0,0,1,0
c9dc181169d388d45b3e5195bb840cc5e29fabbb0e8329e4bd5a7893139816e7,0,0,0,0,0,0,0,0,0,1,0
ff77df6ff0b367ffcc776288ee729e6bfbcd69d704bf13faeb46e71e620a25e6,0,0,0,0,0,0,0,0,0,1,0
c75de52990adbaee3a2ff3d59bf4e5c7bd5631c7cbc3ac67ef4f90a2a62b84e1,0,0,0,0,0,0,1,0,1,0,0
9b10106591191815dd29dc21fddf10c8fb4c08c44eadfddf113c72312ff49be6,0,0,0,0,0,0,1,0,1,0,0
ea8d58037ccd666d3edbdff8bb99d026a6dcad525b1db25c0b5bf91f842dc58a,0,0,0,0,0,0,0,0,0,1,0
ee3b9976f6b2938b0e0a3a856b1c3532b0987db7c7eb1d2266d6eff1222e8579,0,0,0,0,0,0,0,0,0,1,0
e1c9e00ca8f9802d4dd3efb9abdea6a999deda4497970bea9b0f4b98d1f31f4b,0,1,1,0,0,0,0,1,0,0,0
f15ff235d995625ff53ba59011d317f4243db11328deef426ef0e3eb6cccc7e7,1,1,1,0,0,0,0,1,1,0,0
53e005e26eb306499b81f358cfaf36c0117de19bcd5446977678e2259026e733,0,0,0,0,0,0,0,0,0,1,0
2fd9013ed7ec0cd37ffc775056361b0e19228a6ce10a7cf5c48589dc761cbb9f,0,0,0,0,0,0,1,0,1,0,0
44b34ecb925b10feb84a15a141380b491f6be508124464daeb3431f03e9f7ac3,0,0,0,0,0,0,0,0,0,1,0
867bf2a3386cb3a50c4de2b9c43cc4dba2af5a41269561d0b3af437363aedea6,0,1,0,0,0,0,0,1,0,0,0
ed0aecca94be2e9711a197ad4d223829a923bd96df645668f75957a521e4b361,0,0,0,0,0,0,0,0,0,1,0
05ccf0ef63781b4aa9896dd7277d6cdca7a520aceed589ab8e30ff629af9d93c,0,0,0,0,0,0,0,0,0,1,0
32c534e6d09c6a4cfda0b1606f1e8ba9054cabd005db89d5ab62de72d12fd2c5,0,0,1,0,0,0,0,1,0,0,0
7114271f882b86165347eee1c7d49905234c8e55b217d96c7059bcb557aa7698,0,0,0,0,0,0,1,0,1,0,0
cffaf57c39a3db1a30f7019d3e46b2665ddea66b05c7114286074a00f0e6f500,0,0,0,0,0,0,0,0,0,1,0
76df6e848de2d46b5d7da77770abb2b9218eb4ff95aa87868734536ecd7ae806,0,1,1,1,0,0,0,1,0,0,0
271d9cb8cdfb93abf933b8669a952d4aa050467afeef0ca83713b688e14e71a2,0,0,0,0,0,0,1,0,1,0,0
3769e4016c1cec244926c10e76bca5113e743cfcbcbb6ced16e100b620687284,0,0,0,0,0,0,0,0,0,1,0
68b6e88837d1633e3da3756fc3ef59095e983fbdefe0cfa117390dbb87d96bd1,0,0,0,0,0,0,0,0,0,1,0
3f64a2942e31da0965bdbf108ba457fd1d0d7f422d1b0d49e1a3f8714fba5c79,0,0,0,0,0,0,1,0,1,0,0
4f87a93edeea3b394a7819dbc59c9b5ff14e10682b68292b044b2651b0ac88f2,0,0,0,0,0,1,0,0,0,0,0
d9dad09c3372c7bcef58b5162631df8499da7def27b86cbdf50e3aa2d93359cd,0,1,0,0,0,0,0,1,0,0,0
80af90bea3855cfd308224c54da4c2ebf6d2adbe30456cabdff25cc7eddf0c0a,0,0,0,0,0,0,0,0,0,1,0
ce57087317638fefbeab5e91a7fb0419292639da868263326a8c60c81ef00ce3,0,0,0,0,0,0,1,0,1,0,0
c30fb5daed7890c39ce6f93941321597d0b62e03d0bb3c58b9c22fc7b658d419,1,0,0,0,0,0,0,1,0,0,0
5adf78de94b5d7ea98a60926b64c7ed5282490b1b4dbe1a3823cffc666a28884,0,1,0,1,0,0,0,1,0,0,0
42f605309d9df790f46e51b74288a60547647f0fe454fc65e83dd6efba7f7327,0,0,0,0,0,1,0,0,0,0,0
e411071f138c2af43d0acfdda47ec4b4467009124b1dd89d36e29be3c3d63058,0,0,0,0,0,0,0,0,0,1,0
b2c0d92149d6792ade97ce95fe0a362c2c49b26e4354cf7b8c56d587924d94f6,0,0,0,0,0,0,0,0,0,1,0
6247e3e7285250f78417ce12e4ed385b7d8a7dbbdacd79c9eb2a1ba47c4b4e1a,0,0,0,0,1,0,0,1,0,0,0
326f88cbfecbcfed3e8a78ecad6790c6a0e81777ee6573a982162fc52e367bdf,0,0,0,0,0,0,0,0,0,1,0
131c56a12a3b9053d279e4d406a6cfb8a70ad1e5a9160f095e4565733d3858bd,0,0,0,0,0,1,0,0,0,0,0
e419499894b2caa37bca8b6573cf02e4a670ee3a712cdb64994db0c3dcb4f7ce,0,0,0,0,0,0,0,0,0,1,0
bf6f88a32803bc5566eb90c189e5bcf023949fe8fecc4ec4ea6b05b96a4bf084,0,0,0,0,0,0,1,0,1,0,0
ee9009930cd2257771bd758a6d9c0e8ff3a3e396616723a1fa42ad40b80ac33d,0,0,0,0,0,0,0,0,0,1,0
332948c64876a9cadd77ef58e7407429327ec4efb7e0ca13fa81ef48ea654f70,0,0,0,0,0,0,1,0,1,0,0
b6a64987c561ec9f3ce15f7cc849875ac60444b071e3fe608d4922ba1fde1ce2,1,0,1,0,0,1,0,1,1,0,0
582b4898f37c220d45a6592e1fadad0848e6b3010bfb55a73793a884c5383f40,0,0,0,0,0,0,1,0,1,0,0
f1993f038ec1521381cc278dbe64d0063f796daf5b2b176158ab114440ac0222,0,0,0,0,0,0,0,1,0,0,0
3c20e6a5bd8434b94a56494d4873fca233511f4cc247efc7c9c12b57e73e90af,0,0,0,0,0,1,0,1,0,0,0
36106d5a9396bcfb29d352e73d5e5a6a2aea5eac2852a7b23e8254308a268f00,0,0,0,0,0,0,0,0,0,1,0
2ce4a68973dfceb297f8c4ff34b8a7aa59d9e116ed3b004335065a7b292225bd,0,0,0,0,0,0,0,0,0,1,0
b414bf0061367d1fc0bca4136fc120236257a97f6b5d15466d0512ee07ed8710,1,0,0,0,0,0,0,1,0,0,0
22285eb2d495e4c346b172e11bcc74efa76ba21d92f7a45f504f1879c89a570a,0,0,0,0,0,0,0,0,0,1,0
